% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-13.9271425157978,-0.718552955040696,-3.82410309830404,2
-14.2807785952099,-1.46841409693803,-1.66301473615298,2
-14.4203588267528,-0.993005668252689,-1.40053573529253,2
-14.504635513973,-0.92942583986062,-1.18981583223394,2
-16.8152783502187,0.0461535198932681,-1.01565275262556,2
-13.681633267069,-1.73451331636404,-0.801781574571987,2
-15.6550554760383,-0.393570314024895,-2.09582208372648,2
-14.2134828185994,-0.256413644222976,-0.911713493160335,2
-16.2129158278498,0.267808398322188,-0.938957384776485,2
-13.9169667377342,-0.687181272848198,-4.57584430973244,2
-15.8634001559808,2.76526582935578,-5.4732704837419,3
-15.3721687025999,2.03993369567985,-3.91350131995126,3
-14.2893132432147,0.590001531322669,-4.76894628703926,3
-13.8340304158948,0.491886835966405,-3.81415595883295,3
-15.3105940420558,3.47169901075453,-2.23773084257835,3
-16.9123510666029,1.08358800152329,-3.36493587283946,3
-12.2396973537789,2.59801557548631,-2.92663922773151,3
-14.3067449614607,2.54429790663067,-3.2812092821806,3
-13.6280459274033,1.56397671873809,-6.0938152331207,3
-14.3931847822641,1.473188828038,-4.3380643475292,3
-11.1073602484284,0.259202427262697,9.47085154242586,4
-10.5484649352793,-0.6066929480949,9.21183838057903,4
-11.4963513086805,-0.586527635184313,7.64610955614532,4
-9.4889803822818,-0.577943299155771,9.19065462639158,4
-11.9056090421328,0.397026048242718,8.37324087630919,4
-11.167589807812,-0.278152026153621,8.45120450347022,4
-13.2916804219307,-1.14198941676505,9.17929697188772,4
-11.7366746653394,1.22091883506532,9.92123112102871,4
-10.4727159271576,-1.45866815751981,9.64808979567589,4
-10.332540835994,0.226571881774349,9.73258663052447,4
-16.8752245723146,0.866723610767219,1.46426934357705,5
-15.2103156661223,1.89583338600711,1.73162120247466,5
-16.3971930963286,0.567536802669047,-0.260931230962908,5
-13.2187867601806,-0.51523082172169,0.903318364590567,5
-15.2396235452583,-1.56176765322603,-0.97290678542729,5
-14.6787273687984,-0.933163702209651,0.719057771247859,5
-15.3574968513939,-0.205236548846335,-0.385740879511748,5
-14.940493135298,0.114027572144808,0.615968703495775,5
-15.0055630562068,-0.350558175270614,-0.335598942073935,5
-15.5628848375291,0.575177067595187,-0.188879142016366,5
-13.2775250608426,-1.41734773045611,-0.457026286720027,6
-13.8803554126061,-2.42408326616878,-0.891233342005129,6
-14.7740951011004,1.31592847115394,-0.806924997238627,6
-15.127504663974,-1.84977555547513,-0.0693676088016,6
-15.8016234140904,-0.0747828745100824,-0.845360310816804,6
-14.6580459649293,0.706932593716234,-1.3665194947038,6
-15.7114492839058,1.5449217433722,-0.96048760833128,6
-13.4707469537794,0.892311820487649,-1.25340689341523,6
-14.0504007526237,-0.416096726628106,-1.09190423851794,6
-15.6130550124976,0.0238759211026759,0.473977593894475,6
-14.9850714566026,0.460545814977754,-0.48936896016636,7
-14.2637043543804,-0.523549985933788,-2.94657065809794,7
-15.0541530120861,1.02183951737339,-0.39419891470769,7
-15.2010942734056,-0.0266752139134715,-1.32414794537387,7
-14.6433370643981,2.23230568159558,-3.72814654457146,7
-15.3487030380529,0.0343905821248479,-3.48160446573484,7
-14.3857509274617,-0.476285219292154,-2.86291850281193,7
-15.0954731539712,0.177041955751797,-1.40168788956177,7
-13.8343085723213,-0.701007950979951,-2.58210787421007,7
-16.3870829142741,-0.19122909964342,-1.167751754573,7
-14.4938287555136,-0.730026919935277,-5.47709471688253,8
-13.8314418622145,-0.0321805910199505,-3.79497303699665,8
-13.195021551988,-1.11421039643161,-3.82153119933861,8
-12.7819117935605,-0.456058177303585,-6.7858045311661,8
-13.6296698145826,-1.66549888005415,-4.61200821827602,8
-15.6329599510614,1.61095107475714,-3.65225290464605,8
-14.0905155438,-0.784835512292573,-5.02517757812748,8
-14.8497104861471,0.998975806140799,-4.55172285308351,8
-13.2616437887792,0.0196356220507462,-4.73099116529838,8
-13.4844801712185,-0.0770553371044124,-2.20289702904013,8
-6.03852530250636,-0.254260474499563,13.1086517746689,1
-4.54564685501958,0.471517536534145,13.2620326543709,1
-3.37574592083125,-1.43879438489464,13.9654258255157,1
-5.7476701015635,-0.792679174183896,13.4568152974532,1
-4.24159317024778,0.0831894996578971,14.7583481148507,1
-5.44138590017378,-2.46419649634467,15.5005561056458,1
-5.64182810269496,-0.595624001355812,13.4514554452664,1
-6.18052155741344,-1.03670540328434,14.1979979327262,1
-5.84488834258629,-0.0660264999219421,13.6625123658068,1
-5.4588763609503,0.0169347304068762,14.8518493177716,1
-13.9271425157978,-0.718552955040696,-3.82410309830404,2
-14.2807785952099,-1.46841409693803,-1.66301473615298,2
-14.4203588267528,-0.993005668252689,-1.40053573529253,2
-14.504635513973,-0.92942583986062,-1.18981583223394,2
-16.8152783502187,0.0461535198932681,-1.01565275262556,2
-13.681633267069,-1.73451331636404,-0.801781574571987,2
-15.6550554760383,-0.393570314024895,-2.09582208372648,2
-14.2134828185994,-0.256413644222976,-0.911713493160335,2
-16.2129158278498,0.267808398322188,-0.938957384776485,2
-13.9169667377342,-0.687181272848198,-4.57584430973244,2
-15.8634001559808,2.76526582935578,-5.4732704837419,3
-15.3721687025999,2.03993369567985,-3.91350131995126,3
-14.2893132432147,0.590001531322669,-4.76894628703926,3
-13.8340304158948,0.491886835966405,-3.81415595883295,3
-15.3105940420558,3.47169901075453,-2.23773084257835,3
-16.9123510666029,1.08358800152329,-3.36493587283946,3
-12.2396973537789,2.59801557548631,-2.92663922773151,3
-14.3067449614607,2.54429790663067,-3.2812092821806,3
-13.6280459274033,1.56397671873809,-6.0938152331207,3
-14.3931847822641,1.473188828038,-4.3380643475292,3
-11.1073602484284,0.259202427262697,9.47085154242586,4
-10.5484649352793,-0.6066929480949,9.21183838057903,4
-11.4963513086805,-0.586527635184313,7.64610955614532,4
-9.4889803822818,-0.577943299155771,9.19065462639158,4
-11.9056090421328,0.397026048242718,8.37324087630919,4
-11.167589807812,-0.278152026153621,8.45120450347022,4
-13.2916804219307,-1.14198941676505,9.17929697188772,4
-11.7366746653394,1.22091883506532,9.92123112102871,4
-10.4727159271576,-1.45866815751981,9.64808979567589,4
-10.332540835994,0.226571881774349,9.73258663052447,4
-16.8752245723146,0.866723610767219,1.46426934357705,5
-15.2103156661223,1.89583338600711,1.73162120247466,5
-16.3971930963286,0.567536802669047,-0.260931230962908,5
-13.2187867601806,-0.51523082172169,0.903318364590567,5
-15.2396235452583,-1.56176765322603,-0.97290678542729,5
-14.6787273687984,-0.933163702209651,0.719057771247859,5
-15.3574968513939,-0.205236548846335,-0.385740879511748,5
-14.940493135298,0.114027572144808,0.615968703495775,5
-15.0055630562068,-0.350558175270614,-0.335598942073935,5
-15.5628848375291,0.575177067595187,-0.188879142016366,5
-13.2775250608426,-1.41734773045611,-0.457026286720027,6
-13.8803554126061,-2.42408326616878,-0.891233342005129,6
-14.7740951011004,1.31592847115394,-0.806924997238627,6
-15.127504663974,-1.84977555547513,-0.0693676088016,6
-15.8016234140904,-0.0747828745100824,-0.845360310816804,6
-14.6580459649293,0.706932593716234,-1.3665194947038,6
-15.7114492839058,1.5449217433722,-0.96048760833128,6
-13.4707469537794,0.892311820487649,-1.25340689341523,6
-14.0504007526237,-0.416096726628106,-1.09190423851794,6
-15.6130550124976,0.0238759211026759,0.473977593894475,6
-14.9850714566026,0.460545814977754,-0.48936896016636,7
-14.2637043543804,-0.523549985933788,-2.94657065809794,7
-15.0541530120861,1.02183951737339,-0.39419891470769,7
-15.2010942734056,-0.0266752139134715,-1.32414794537387,7
-14.6433370643981,2.23230568159558,-3.72814654457146,7
-15.3487030380529,0.0343905821248479,-3.48160446573484,7
-14.3857509274617,-0.476285219292154,-2.86291850281193,7
-15.0954731539712,0.177041955751797,-1.40168788956177,7
-13.8343085723213,-0.701007950979951,-2.58210787421007,7
-16.3870829142741,-0.19122909964342,-1.167751754573,7
-14.4938287555136,-0.730026919935277,-5.47709471688253,8
-13.8314418622145,-0.0321805910199505,-3.79497303699665,8
-13.195021551988,-1.11421039643161,-3.82153119933861,8
-12.7819117935605,-0.456058177303585,-6.7858045311661,8
-13.6296698145826,-1.66549888005415,-4.61200821827602,8
-15.6329599510614,1.61095107475714,-3.65225290464605,8
-14.0905155438,-0.784835512292573,-5.02517757812748,8
-14.8497104861471,0.998975806140799,-4.55172285308351,8
-13.2616437887792,0.0196356220507462,-4.73099116529838,8
-13.4844801712185,-0.0770553371044124,-2.20289702904013,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
-12.7116395891815,1.80965057486208,-11.4488067477883,3
-12.2204081358007,1.08431844118614,-9.88903758399769,3
-11.1375526764154,-0.365613723171032,-10.7444825510857,3
-10.6822698490955,-0.463728418527296,-9.78969222287938,3
-12.1588334752566,2.51608375626083,-8.21326710662478,3
-13.7605904998037,0.127972747029588,-9.34047213688589,3
-9.08793678697962,1.64240032099261,-8.90217549177794,3
-11.1549843946615,1.58868265213697,-9.25674554622703,3
-10.4762853606041,0.608361464244393,-12.0693514971671,3
-11.2414242154648,0.517573573544299,-10.3136006115756,3
-11.1588495730957,-2.25591621060953,8.95405709995153,4
-10.5999542599465,-3.12181158596713,8.69504393810471,4
-11.5478406333477,-3.10164627305654,7.12931511367099,4
-9.54046970694903,-3.093061937028,8.67386018391726,4
-11.9570983668001,-2.11809258962951,7.85644643383486,4
-11.2190791324792,-2.79327066402585,7.9344100609959,4
-13.3431697465979,-3.65710805463728,8.6625025294134,4
-11.7881639900067,-1.29419980280691,9.40443667855439,4
-10.5242052518248,-3.97378679539204,9.13129535320157,4
-10.3840301606613,-2.28854675609788,9.21579218805014,4
-14.7266740332774,-3.84906193856022,-4.98764705741116,5
-13.0617651270851,-2.81995216332033,-4.72029519851354,5
-14.2486425572914,-4.1482487466584,-6.71284763195112,5
-11.0702362211434,-5.23101637104913,-5.54859803639764,5
-13.0910730062211,-6.27755320255347,-7.4248231864155,5
-12.5301768297612,-5.6489492515371,-5.73285862974035,5
-13.2089463123567,-4.92102209817378,-6.83765728049995,5
-12.7919425962608,-4.60175797718264,-5.83594769749243,5
-12.8570125171696,-5.06634372459806,-6.78751534306214,5
-13.4143342984919,-4.14060848173226,-6.64079554300457,5
-13.141622436984,-1.51043028646473,2.86528889853549,6
-13.7444527887475,-2.5171658221774,2.43108184325039,6
-14.6381924772418,1.22284591514532,2.51539018801689,6
-14.9916020401154,-1.94285811148376,3.25294757645392,6
-15.6657207902318,-0.167865430518704,2.47695487443871,6
-14.5221433410707,0.613850037707613,1.95579569055172,6
-15.5755466600473,1.45183918736358,2.36182757692424,6
-13.3348443299208,0.799229264479028,2.06890829184029,6
-13.9144981287651,-0.509179282636728,2.23041094673758,6
-15.477152388639,-0.0692066349059458,3.79629277914999,6
-15.1489101425482,0.346148866926521,1.0118474225674,7
-14.427543040326,-0.63794693398502,-1.44535427536418,7
-15.2179916980317,0.907442569322154,1.10701746802607,7
-15.3649329593512,-0.141072161964704,0.177068437359888,7
-14.8071757503437,2.11790873354435,-2.2269301618377,7
-15.5125417239985,-0.0800063659263849,-1.98038808300108,7
-14.5495896134073,-0.590682167343387,-1.36170212007816,7
-15.2593118399169,0.062645007700564,0.0995284931719906,7
-13.9981472582669,-0.815404899031183,-1.08089149147631,7
-16.5509216002197,-0.305626047694652,0.333464628160762,7
-11.0365874161136,-0.772005223331356,-11.3761114116493,8
-10.3742005228145,-0.0741588944160301,-9.69398973176342,8
-9.73778021258811,-1.15618869982769,-9.72054789410538,8
-9.32467045416057,-0.498036480699664,-12.6848212259329,8
-10.1724284751827,-1.70747718345023,-10.5110249130428,8
-12.1757186116615,1.56897277136106,-9.55126959941282,8
-10.6332742044001,-0.826813815688652,-10.9241942728942,8
-11.3924691467472,0.956997502744719,-10.4507395478503,8
-9.8044024493793,-0.0223426813453334,-10.6300078600652,8
-10.0272388318185,-0.119033640500492,-8.1019137238069,8
-12.947289278082,0.0263294189821517,8.33885350584773,1
-11.4544108305952,0.752107430015859,8.49223438554973,1
-10.2845098964068,-1.15820449141292,9.19562755669453,1
-12.6564340771391,-0.512089280702182,8.6870170286321,1
-11.1503571458234,0.363779393139612,9.98854984602954,1
-12.3501498757494,-2.18360660286296,10.7307578368247,1
-12.5505920782706,-0.315034107874097,8.68165717644523,1
-13.089285532989,-0.756115509802625,9.42819966390507,1
-12.7536523181619,0.214563393559772,8.8927140969857,1
-12.3676403365259,0.297524623888591,10.0820510489504,1
-14.0281521434951,-0.393518495693987,-2.58820990816805,2
-14.3817882229072,-1.14337963759132,-0.427121546016999,2
-14.5213684544501,-0.667971208905979,-0.164642545156549,2
-14.6056451416703,-0.60439138051391,0.0460773579020415,2
-16.9162879779159,0.371187979239978,0.220240437510425,2
-13.7826428947663,-1.40947885701733,0.434111615563995,2
-15.7560651037356,-0.068535854678185,-0.859928893590501,2
-14.3144924462967,0.0686208151237339,0.324179696975647,2
-16.313925455547,0.592842857668898,0.296935805359497,2
-14.0179763654314,-0.362146813501489,-3.33995111959646,2
