% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Attie Graaff
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE d1   NUMERIC
@ATTRIBUTE d2   NUMERIC
@ATTRIBUTE d3   NUMERIC
@ATTRIBUTE d4   NUMERIC
@ATTRIBUTE d5   NUMERIC
@ATTRIBUTE d6   NUMERIC
@ATTRIBUTE d7   NUMERIC
@ATTRIBUTE d8   NUMERIC
@ATTRIBUTE d9   NUMERIC
@ATTRIBUTE d10   NUMERIC
@ATTRIBUTE d11   NUMERIC
@ATTRIBUTE d12   NUMERIC
@ATTRIBUTE d13   NUMERIC
@ATTRIBUTE d14   NUMERIC
@ATTRIBUTE d15   NUMERIC
@ATTRIBUTE class    {1,2,3,4,5,6,7,8}

@DATA
-13.5601739929577,-1.14338830118114,0.243176773153282,-0.315908885050825,-0.493957509519691,-0.176374439258164,1.40610931769559,-0.0486209969027006,0.429220442947876,-1.45202711396593,-1.48017515226732,0.581227975448075,0.183707676884163,-1.24529418884337,-0.460187712242774,5
-14.9379640603163,-0.542093620262982,1.66126498584241,1.69384156672038,-0.426930369519803,-0.871648644773743,0.343830335511596,-0.735792759179175,-0.643103928309189,-0.0157165968746538,1.87390637826187,-1.26687334457603,-2.19397624527678,2.21964711834587,-1.39164416281259,5
-15.5422410990529,-0.868205936386433,1.13224907361961,3.43125951194707,-2.12056034710696,0.97768189524014,0.495670775697626,0.881728551137,-1.73329336915237,0.378968061450896,1.85617168299723,-0.223961697417916,-0.957099864786687,1.92485835862758,-1.28536692989278,5
-15.3985640849528,-0.458511359733591,0.0240331085228416,1.51921255612051,-1.68683598734939,0.333028992668777,-0.473258336837666,-0.555223305844624,1.00751652691678,-0.214652630180825,0.62581898832958,-1.15042592122324,-1.25194702678683,1.23509940787961,-0.22335165638523,5
-13.788351351479,0.504518989836979,2.60078068226786,2.83383848498185,-1.36522508883709,1.36298908260599,0.881470138620147,-0.0665790463149711,-1.46001221705569,0.645201016770084,0.947521190244438,1.40364072648361,0.159985822888746,-0.186586491186412,0.410495073048178,5
-15.4654575315362,-0.902486588792981,-0.304624275244787,1.20146780106974,-2.16195619529319,-0.568734789252137,0.361932982128146,-0.513910659869403,0.616869058713061,0.23478557152218,0.704316903709504,-0.487196848080528,0.338639955860794,-1.67486824043088,-0.704602324635561,5
-16.678613182165,-1.8486163289249,1.02220246802814,1.09052745711061,-2.57127912113798,0.275090533028303,2.531843891622,-2.22448555438981,-0.943142147934538,1.43877700198105,-0.507473236194871,0.939111777182304,-0.761920952572165,1.30716989521398,-0.569960098919953,5
-15.2565368225207,-0.177048407855321,3.3498670113406,1.25391454048004,0.195556155562769,0.0113925295108926,0.137198620774812,-1.39952091298249,-0.64740288612819,1.4960501064218,-0.760278720115484,0.625561904215627,-1.22177435135527,0.553615366111635,0.361112809378682,5
-13.9232477486263,-0.980363601343644,2.18829485049738,2.20206954271859,-1.4442469946549,0.816021992550085,1.67382414222002,-0.365976824090996,-0.409553361081681,0.788737239369651,0.931524153622212,0.295835488415714,0.276207845006853,-0.062270660617576,0.010260048158838,5
-15.3557721389707,0.128821303554078,2.11918085016046,2.4003874660921,-1.33398407926878,-0.675143488340034,0.85119425189987,0.218604655560134,0.582810487127372,-1.63816989375321,0.0555427077206487,0.165791712990043,0.463324448631403,-0.785491682948569,-0.119152327756931,5
-6.14945843037164,6.07340286132914,-10.4845018307313,-4.64156983133074,-1.65865265079475,-2.97068944777009,-0.636169394919705,3.52333771928715,3.76794028639301,4.81870774000405,-1.34403908639205,0.297797367297369,-0.368079467861042,-1.07821964533317,-0.388778245381667,6
-4.1873047064475,8.11519612052382,-11.0087913942883,-2.25854847485814,-0.623556607853354,-2.14896240935547,-1.25741963290206,4.05318344399159,4.41596339962164,4.34422393232124,1.04419036064977,-1.03377691858947,-0.477889618121769,0.927766433636102,-2.02239348931736,6
-5.14462656401062,8.61025518285409,-9.40405682554877,-1.60949728892814,-0.843075577716153,-0.922520093668497,-4.0210484040152,2.49362555772127,4.29429732264763,4.05162090461899,0.700565968716038,-2.51479760474625,-0.32849725808562,-1.13329154591201,-0.554334581835505,6
-3.85260302853149,7.54103339530192,-9.93482462329366,-4.34786299752365,-1.03437835838067,-1.41638173024119,-2.61032683579567,1.69308542343129,4.36112264297834,3.78083465224144,-0.0280089185315414,-2.22262185469215,-0.13012444959849,0.272153121039786,0.814115085300885,6
-3.64671458041615,7.35395867631119,-10.9042101859774,-2.94534561398759,-2.07426874861875,-2.33108610880721,-0.785427446891553,2.60677818486997,3.85240244614918,3.75714067654274,-1.02538463392876,-0.0631630297538046,-0.474864899371807,1.12529783325265,-0.173557371693165,6
-3.69357820856686,6.54839542452003,-8.32361252474157,-4.63469498846712,-0.713705129569565,0.301193888836331,-1.10249658099082,2.45098353384297,3.89662186987069,3.90745602642175,0.405067173567208,-1.43109388325029,1.74772363572353,0.274608266426624,-1.33521115105363,6
-4.30116377095936,5.75899466375922,-8.90798042973719,-3.63602439866818,-1.67884407831198,-0.890823568223902,-1.67593412187539,2.27574877552523,5.13480257045854,2.76749014852626,-0.18019006981023,0.859272779877112,-0.0302141529777164,-0.422371473776637,0.865338298619906,6
-4.58375587390215,7.40110601502525,-10.0791493463183,-3.39253749025031,-0.591715874726897,-2.09183749903867,-1.82449628969033,2.81114790323482,1.58699505417028,3.79613545030844,0.734446441999018,-1.81323858168014,-1.04972495783598,-0.691569114367488,-0.560896863437174,6
-5.40572853614676,8.11842936549188,-10.7154735140467,-3.91290477857501,-0.891058816930223,-2.49306023110106,-2.08172975551024,3.22634771501577,3.44134404419978,2.51838556138821,-0.521603726772377,0.779578194350362,0.271341628618446,-0.24462103382299,1.36670344740899,6
-4.85450450701619,5.57856634294952,-10.487439113398,-2.50984087628292,-1.90259019561976,-1.44659304068948,-0.649484253257932,1.14487705637794,4.26665457175955,2.95781645479383,0.144924722276209,-1.14684567134324,0.32555696459367,0.0432118947607886,-0.716716850827665,6
-14.1729020359888,1.91664218863983,0.37870375291401,0.780484731443668,-1.14611209593305,-0.138121565779702,-0.785986822737363,0.309066568609456,1.71901498653488,0.768792137940474,-1.12540708540475,-0.0898693241111874,-0.114768165993428,0.757339551671342,0.463787605737329,7
-14.8442076428156,0.968246505064502,0.367202366546696,-0.258614664436309,-0.491462223020647,-2.1396530944562,-0.358107333089798,1.47706346419355,0.727073732845063,-0.466241924135078,1.05514311896653,0.190073785020903,0.0268300616848274,-1.52002550287485,0.660635111762701,7
-15.7884892333619,1.02756710462259,-1.09615889054326,-2.1329306068779,0.24653032139922,-1.65844737119807,0.575560136860524,-0.0976041218244885,-0.632337529239846,0.50178259194244,0.179399388665986,-0.569898592472582,0.768111827487903,0.602180216319188,0.82818952845926,7
-16.6377079779186,0.436416992099677,-1.42033774501724,-0.397341867020631,-0.285505405646134,1.7747832374099,1.28987735524074,0.93593937044735,0.348183156609564,-0.299836235850673,-0.947272748381644,1.09115380945344,-1.04310221742581,0.366011819395815,2.2443477193201,7
-16.0849315554305,2.34966244561392,-1.58046563921015,-0.249945910035739,0.868810414833868,0.799041064377959,-0.865365491477511,-0.749465672046759,0.635601974470705,1.08268903526607,0.978919345512513,-1.04454155979007,-1.41202028503177,1.63844412309345,0.515039893405832,7
-15.0528581528152,1.21645448461116,-0.818441044303265,-0.334195862419298,-0.899945007032478,-1.85558919769879,-1.27519681071338,0.153391050795445,2.02834872744713,-0.879274563411387,-0.326124240467299,1.08265056658749,-0.116437769107088,1.2952365953499,0.414882296023281,7
-16.3981103365432,1.9932913932251,-1.11102222194946,-0.361415695623058,-0.458721462167468,0.323388351367078,-0.0242164273537151,-0.544603606220737,-0.131624883988674,0.319376665507271,1.45505023535734,1.05847160117688,-0.113841545466762,0.0634156201823307,-0.703215118674555,7
-15.1519393194611,2.22948807632493,-0.549535030176372,0.907911313326488,1.59160900379665,0.320569634290639,2.24239916211962,1.12889182374681,0.451130362180137,-1.92947359064341,-0.215075629288077,-1.26910899400716,1.84498206761339,0.501612788367938,1.42382179289832,7
-15.0280139340007,-0.2467120342339,0.66327333816753,-0.606344877750442,-0.575832733374865,0.0288907199394969,0.249870640107064,0.635450674720269,-1.66094356029664,-2.00913813031343,-1.52539800723927,-1.19223503388327,-1.47825560975037,2.72942770989009,0.43992168477472,7
-15.0526121700726,0.433629525078508,-1.48413442171044,0.842003634427701,-1.24960375491829,-0.00852749270382647,-1.07368313910001,-0.45836560000382,-1.47181407543071,-0.0196714640563256,1.13411650993738,2.4276891725415,-0.335265836760267,-0.0342649786988273,-0.680814914892606,7
-4.44945068602888,-9.36055136194171,6.15968110664513,4.19321701427399,5.53668491152641,0.0803826963642866,0.829450064467061,-0.519223225843948,-0.900197902191771,1.51232619192067,0.738229403170717,0.25521886862795,0.659503461905143,1.31626630453239,0.891998558991143,8
-4.80949401395439,-9.80172878697232,5.54036949308641,5.56364929168672,4.45600433605422,-1.37125141163429,1.4714279201885,0.289620257192188,0.811848944979308,-1.28401535727316,1.66537190615212,0.363328480824764,0.379993449633031,0.357908980551357,1.03203499658497,8
-5.15584844426455,-9.65255713792953,7.66953221461794,3.07181250928987,6.85875045031746,-0.747904040063377,1.54765463832652,-0.728345664829199,-1.04486901307855,-0.510146593412892,0.0278568995021697,0.502617331307853,-0.413332654899955,-1.09915923400916,0.132764195716333,8
-6.16330056170183,-8.15857091419924,6.98346436330361,5.29487024789373,5.8568166598602,-1.20756149529228,-0.228280000847404,0.167806040430412,1.03097146358452,0.863433678657054,1.19963609802877,0.709998211057811,0.344143287986428,-0.326680527632512,1.19587283396633,8
-4.75242346126871,-10.2347112242524,7.50636816248027,2.1619369794198,7.13630398018524,-2.15956747492066,-0.450717885348224,0.697596344090595,0.114901319692039,0.650516653499268,-2.4130765849505,0.88871786564629,0.670842895613202,-0.941834536621889,1.23857277061885,8
-6.27124362443883,-8.40040735054511,6.90926919668924,5.17153807198858,3.61596459293645,-0.204500662511766,0.283951176812979,-1.3017606773089,-1.26880420858058,0.0855533878049199,-0.184487867053911,0.42333695988504,1.59381163276544,-0.123977388793484,-1.49511030916977,8
-5.36479813684699,-8.5494664021301,7.29362095027715,5.70062644772539,7.03066829672799,0.525948311052921,-1.14038084618005,-0.312429184854156,0.101965484283897,-0.356572983159535,-0.10962622411682,0.222962150614728,-2.50248833775325,0.258929274055788,0.545476854016216,8
-4.52691707704843,-9.18465919856729,5.42696418489245,3.28625447799551,5.61838880024017,0.888406426406573,-1.95159165066913,-0.158630035187072,1.06302975728073,-0.700486763917923,2.06149590277512,2.79550675282574,-0.558796199111299,2.12234853881625,-1.24961386581415,8
-4.83811070662019,-12.1472941209616,6.65653577929956,4.81415311443629,5.39932807704478,-0.208460378627074,-0.569901258791906,-0.71598964619481,-1.39099831091243,0.730394058509348,1.1989499980075,-1.40682331335195,1.19501512048809,1.29343239341852,-0.207751705074812,8
-4.88183445953849,-9.78323482585533,8.04840482037885,4.64234880561404,6.35866017313784,1.08784337108647,1.14908232457876,-0.163483143427123,-2.36221284202112,-1.37605217376931,0.257241985054533,1.55713470469614,1.32852458168722,-1.13331821342231,0.42838712574743,8
-13.3553723916799,5.87311939996793,0.945071057969735,0.364273730524494,0.300264239662107,0.996006294101476,1.23753703705442,-0.512787744930037,1.34662337355235,-0.556484019917766,-0.560761042227862,1.00326938559537,-0.61720324805508,0.525954540567332,-1.14063646312987,1
-11.6288313655363,5.78588895259567,0.347993506330249,-1.44157637140187,1.19006263391821,-0.775975146854463,-0.981069870902768,-1.54331297317677,0.539227328840794,-2.05297782952993,-1.16151798556145,-0.665269646219547,1.65449471920841,0.976498168704829,-0.132035328975992,1
-13.0512477783297,6.99635743634992,-0.331801199146528,0.0851796779585933,0.208902626205631,-0.334209031896509,-0.697612615139509,1.52464795514756,1.0897187574225,-1.324581755562,1.27304452826667,-0.426088399021254,0.997089562247412,-1.07576476085814,0.273808941376488,1
-15.4827868967088,7.35949477645134,0.896057718195132,-0.890714611783598,-2.3732724287667,-1.29437273760243,-0.187317044017759,0.314941391583795,-1.92210355710662,0.399903388593586,-0.234586343564414,1.63373481834295,-3.20718807613325,-1.37229407486265,-0.761690709978135,1
-14.6545240966525,7.79616357383072,2.37880661007036,-1.58502459273445,-1.55880022173692,2.20887563389236,-0.534490479351391,-1.23411552333223,-1.66043332831376,1.67353795881117,-1.42821292073697,0.228959250117967,0.331977715474539,-0.0930412978070941,1.14088862684517,1
-13.6239671039006,7.79870471156134,1.79297466917039,0.514408034735684,-0.900744615762832,0.301216230634381,0.244547926992362,-1.30458695925811,0.668381459778826,0.731343252389092,-0.416927443132713,-1.01990992156819,0.765323074289284,0.919305067916881,-0.076861525273031,1
-12.9591630691238,6.81504131168198,2.58864972367317,2.64917473773178,0.0613466317648186,0.00828722807291105,0.664028347145896,1.54481892434413,-1.5996926248249,-0.355017963309521,2.22373244413065,0.255799173735587,-1.0461580215307,-1.00207396613535,-1.00747137868985,1
-11.4362239126926,7.19775085109833,0.918536242103651,0.116768842087198,0.0803667923134697,1.87724272475019,0.259621547469891,0.39493471075936,0.482814282098815,1.17675851746357,0.573911731984255,0.601640227422702,0.0306689717460065,0.0903621519310134,-0.780935076176158,1
-12.9142766330884,7.68300155065959,1.01474079495538,-0.387754040785018,0.251599580662463,0.363321847793992,-0.358085294135068,0.74663052520373,-2.23073382940879,0.277774946607496,1.2544298261722,0.975450759749996,2.85947220717115,-0.49720022032019,-1.78621234783143,1
-14.2207237995806,5.74556375348858,0.0539573094624772,-1.55819072543007,-0.231494433451198,-0.589737781048211,-0.139630521469153,-0.458648052791897,1.76616749348659,-0.323673667480474,0.822262253323139,-0.457713098023782,-0.509342634662737,0.669412534249903,-0.0912709762729685,1
-5.07262241005883,-15.5185854495018,-2.1616938754694,-2.32648928380764,0.334295636689425,1.02888529367562,-0.240623700608939,0.788838784040776,1.03123486156215,-0.901180090443862,-2.10062280910879,0.428635578709452,-0.354057485226697,1.12771677053356,-1.03070012233284,2
-6.71002158370312,-12.695377634252,-1.51284783417003,-0.333110650465416,-0.583408629716839,1.01767468235643,1.46460233718287,0.842202533860094,0.494546613151429,-0.546755699892204,-0.395774584342429,0.565591203560769,1.47158709188747,-0.937465338700332,-0.867318359519226,2
-4.39651020475166,-13.4163808581242,-0.724680768363467,-0.863573762412676,0.530740234498563,0.939178775510937,-0.371205496064461,1.34022558670615,-0.680137085394353,1.09607610767445,-0.144733731140217,-0.744290432617847,0.123807962960289,0.43370982779384,-1.17529987883991,2
-4.7254241067703,-14.0916894773324,-1.37959207320808,-2.64489053572544,0.943871035408435,1.19626824487743,1.13620166464954,-0.364508864212131,-0.728940874763952,0.692843171356651,0.511681220557044,-0.73525321191266,-1.60368597271049,-1.1125283521985,0.179453959686474,2
-5.77167119884352,-14.7239393305025,-0.415220230405146,-1.69266166106414,-0.547029426764624,2.7292024439156,0.487083074647308,-1.47057207225501,-0.828784878218336,-1.15276327026509,2.10773926799157,-1.18748650734909,0.969982627104913,-1.05014124574375,1.46323065074305,2
-4.62918526233648,-13.19041497376,0.415223932412749,-1.55214554021107,-1.1040813782682,1.15539891391374,0.077893872368448,-0.74023961883213,-2.12146613485705,0.269010168644543,0.460495114780738,1.08716659401374,-1.51893209363105,0.129483976901888,-0.276880644346459,2
-6.70968286183708,-12.9559819001913,-0.718408639141777,-1.35573232323952,-1.54723466643499,1.35847583223727,-0.218261982240589,2.05672845934049,-2.53545357649217,-1.06172813445162,0.813928345714067,-0.571754885038173,0.112050977818352,-1.76889057900916,0.00523415567120046,2
-6.61386268406178,-15.231098065902,-1.80335257078894,-2.17779557601654,2.37508104495959,-0.319995927510492,1.90255988127507,-1.15359735222414,0.8314734837089,1.64558371404347,-0.512072064380325,0.722842486925645,-2.94020678432274,-0.575126319138047,-1.46315684433594,2
-8.02522086260219,-14.2069024326873,-1.77510660376304,-0.773005622644976,-0.955723451942745,-0.593441257356713,2.26238373680039,-1.54274529062647,-0.394340402271255,-0.604523777861416,-1.20836191243928,-1.31881583229246,0.581204918724904,-1.89913789033304,-0.0335758946153519,2
-3.68236558300471,-13.6545811916266,-1.99850191502701,-1.36844535863086,1.06901520354496,1.25188223241996,-1.62294896631388,-0.91432658680947,-1.09731163499261,0.0192370383641298,1.51696816020318,0.981908852599022,0.342731875868406,-0.0453670440710449,-1.91163183172745,2
-12.2467711950116,8.22748145519828,-1.2861719103761,-0.38800991845269,-0.859334301000488,0.147165758888679,-0.542081735242179,-1.40777698550767,0.712260249942296,-0.437184666577102,-1.10020028784607,-1.15401382541073,0.0630540921702681,-1.04951165898025,2.09848757021432,3
-11.9631269705503,8.74003542872387,0.845573234134372,0.475312564040916,0.406146899162404,-0.210873630829281,-0.434463946554022,-1.03402387223122,-0.579316233212198,-0.42109152419937,-0.940152575966893,0.370073319976745,-0.616870788691164,-0.678683740204498,0.213282481768024,3
-13.10392320865,8.07631093261384,-1.35235691942874,0.97092415948333,0.107302795430249,0.775851354700759,-0.420183146672331,-1.55284301752226,0.663892211244083,-0.341955215687233,-0.851766480220824,-2.3995962435441,-0.263495440874637,-0.091835332428086,0.339086992682159,3
-11.4738299498571,7.34692644597205,-0.0349169946134014,0.855219341804752,-0.255270487637956,0.753134397690548,0.807321955157325,-0.867142153723469,-0.0775551565020916,0.578931641768607,-2.18683918825727,-0.559010005261074,0.00563879928211373,1.28161595306252,1.20428612783126,3
-11.627268431826,8.29372942982358,-0.315200952647465,-0.823481811256589,2.51178121145311,-0.725527187816124,-0.144648687800377,0.626791441194651,-1.50566896274165,0.132471111706029,0.878664416957495,0.912356438202843,-0.685573771262418,-0.355083283352,0.447726062913077,3
-13.5930214401202,9.14220094971703,-1.03526218925721,1.15822462274972,-0.914790574948362,1.49693741431428,1.36582112127925,-0.439851367315498,1.39734155789867,0.460868774820557,0.621481487539189,-1.90789962839788,-2.13137005053254,0.527804324978124,-0.96715668052612,3
-14.0620887609764,6.15955287520431,-0.695321001643599,-0.150506918656054,0.889454286918552,-0.776808651354771,-0.548371924965255,-0.272768901415063,0.988296539694147,-0.574925154361125,-0.763460435001475,-0.660546714384618,0.441306710175072,-0.442590917271187,-1.03848323987615,3
-11.6006283429864,8.63888498559592,-2.60914313777797,-0.262786910867383,-0.289681507310879,0.106833167308163,-0.0828700332947013,-0.148988628336537,0.579783323220617,1.2836010407523,-0.529331270552498,-1.46154480011888,0.163287203211008,0.665706895895912,-0.369569400881552,3
-14.7527802195741,8.69534116726311,-1.40356430301189,0.85538419915203,-0.497151240547443,0.0416628644742458,0.193595043995979,-1.11711008457795,0.111966287432754,0.573539939350267,-1.18134936519818,1.48918734373131,0.839402537654013,1.18386182557011,-0.162823229042333,3
-11.2520786426103,6.63947147914771,0.189863976013338,1.62333016315202,0.639642606544796,-0.0533981957362435,-2.09113620176205,-0.476141174425239,0.00075479360049183,0.190137078462666,0.612045825091448,0.0845878773156364,-0.0990252334673292,0.257864040152128,0.0285249302683999,3
-12.0441951883023,7.0576994507391,-4.55993793013471,2.10888255587898,0.463648729520833,0.530684313219842,0.727911970688163,-0.313020810396627,0.473973515198223,-0.0899410077755043,-0.236849929950704,-2.34530262648924,0.788750133352378,0.00494717776625649,0.129348993011005,4
-11.165703210913,9.46594952103566,-7.97886350031049,3.01008440976497,1.33423339437203,0.839205404683555,-1.71677017464055,-0.209234504984493,0.841834834499286,0.356120484927867,-0.395731284735781,-0.687732689999794,-2.11752981073796,1.16309702322582,-0.178852086353952,4
-11.8725708353811,7.6186878932148,-5.64011148067718,2.65374917217812,1.24491003106718,-0.0944942035585663,-0.724856599217365,-0.520034523929024,-0.664785374973053,-0.869438211662934,-0.530426776057894,1.93741596510855,0.131150133575115,-0.781990611686938,0.327714637773246,4
-12.0676293740818,7.75312436457171,-5.53540837115323,2.70133794848722,-0.932559717620648,-0.121498717144943,-0.176432947194504,0.437375860876488,-0.344980627627295,0.132933920800835,1.07516074033003,-0.251998999726526,-0.927185367611864,0.366250809178311,0.600568191697764,4
-10.7342273612388,9.67450294853191,-4.54977175068871,6.00051788164914,2.47722048350206,0.0426993252020902,1.29461072571142,1.44227629552442,0.340438023614872,-0.142301794727806,-1.79650383504246,-0.404251635970559,1.13540529484782,-0.54304316198937,0.307171124021203,4
-12.9264697882899,9.47256497525195,-5.6767132599608,3.40555737654877,1.24950363499916,0.620112687326696,0.163949939161019,-1.23319333256061,-1.11526949498782,0.424872698227937,-0.327789932935432,-0.407518895975146,-0.372046641662155,1.10148693359516,0.808474211717575,4
-12.0479263153057,5.72629819632245,-5.97537624407192,2.55473607316845,0.436780456163496,-0.124224724739635,1.3928252655693,-2.44090926387959,-0.675027791350633,-1.22538582172635,-1.03381667995516,0.414440670347712,-1.05882219701472,0.880861276761028,-0.259972177975214,4
-9.99948197527472,7.24884597691284,-4.89839918779002,3.07920663713821,2.00919682457476,-1.23897489935867,0.688375188429485,-0.401457884744494,1.01026523737346,0.255282709135172,0.78038108062666,1.45904616581217,0.742663628907218,0.632813573789974,0.186704983168705,4
-12.3319950768418,9.53907520537543,-3.95969450053677,1.414965352154,-1.2803917600157,-0.270499274428487,-0.443275963703957,-0.377171563749381,-0.451132109719583,-1.37363402917536,-1.3003286485394,1.70489038034183,-1.16743648452904,-0.970711137277856,-1.63294724212484,4
-10.4937937691154,8.77536086004863,-5.65316801251223,0.929092953578383,-0.585708989283118,1.00128608451224,-0.672559104105005,-1.70149890372774,0.330147070708468,0.586325482965594,-0.289177533342364,-0.0121674323431686,0.571878633700826,-0.517173886401833,1.59285046719334,4
-13.5601739929577,-1.14338830118114,0.243176773153282,-0.315908885050825,-0.493957509519691,-0.176374439258164,1.40610931769559,-0.0486209969027006,0.429220442947876,-1.45202711396593,-1.48017515226732,0.581227975448075,0.183707676884163,-1.24529418884337,-0.460187712242774,5
-14.9379640603163,-0.542093620262982,1.66126498584241,1.69384156672038,-0.426930369519803,-0.871648644773743,0.343830335511596,-0.735792759179175,-0.643103928309189,-0.0157165968746538,1.87390637826187,-1.26687334457603,-2.19397624527678,2.21964711834587,-1.39164416281259,5
-15.5422410990529,-0.868205936386433,1.13224907361961,3.43125951194707,-2.12056034710696,0.97768189524014,0.495670775697626,0.881728551137,-1.73329336915237,0.378968061450896,1.85617168299723,-0.223961697417916,-0.957099864786687,1.92485835862758,-1.28536692989278,5
-15.3985640849528,-0.458511359733591,0.0240331085228416,1.51921255612051,-1.68683598734939,0.333028992668777,-0.473258336837666,-0.555223305844624,1.00751652691678,-0.214652630180825,0.62581898832958,-1.15042592122324,-1.25194702678683,1.23509940787961,-0.22335165638523,5
-13.788351351479,0.504518989836979,2.60078068226786,2.83383848498185,-1.36522508883709,1.36298908260599,0.881470138620147,-0.0665790463149711,-1.46001221705569,0.645201016770084,0.947521190244438,1.40364072648361,0.159985822888746,-0.186586491186412,0.410495073048178,5
-15.4654575315362,-0.902486588792981,-0.304624275244787,1.20146780106974,-2.16195619529319,-0.568734789252137,0.361932982128146,-0.513910659869403,0.616869058713061,0.23478557152218,0.704316903709504,-0.487196848080528,0.338639955860794,-1.67486824043088,-0.704602324635561,5
-16.678613182165,-1.8486163289249,1.02220246802814,1.09052745711061,-2.57127912113798,0.275090533028303,2.531843891622,-2.22448555438981,-0.943142147934538,1.43877700198105,-0.507473236194871,0.939111777182304,-0.761920952572165,1.30716989521398,-0.569960098919953,5
-15.2565368225207,-0.177048407855321,3.3498670113406,1.25391454048004,0.195556155562769,0.0113925295108926,0.137198620774812,-1.39952091298249,-0.64740288612819,1.4960501064218,-0.760278720115484,0.625561904215627,-1.22177435135527,0.553615366111635,0.361112809378682,5
-13.9232477486263,-0.980363601343644,2.18829485049738,2.20206954271859,-1.4442469946549,0.816021992550085,1.67382414222002,-0.365976824090996,-0.409553361081681,0.788737239369651,0.931524153622212,0.295835488415714,0.276207845006853,-0.062270660617576,0.010260048158838,5
-15.3557721389707,0.128821303554078,2.11918085016046,2.4003874660921,-1.33398407926878,-0.675143488340034,0.85119425189987,0.218604655560134,0.582810487127372,-1.63816989375321,0.0555427077206487,0.165791712990043,0.463324448631403,-0.785491682948569,-0.119152327756931,5
-6.14945843037164,6.07340286132914,-10.4845018307313,-4.64156983133074,-1.65865265079475,-2.97068944777009,-0.636169394919705,3.52333771928715,3.76794028639301,4.81870774000405,-1.34403908639205,0.297797367297369,-0.368079467861042,-1.07821964533317,-0.388778245381667,6
-4.1873047064475,8.11519612052382,-11.0087913942883,-2.25854847485814,-0.623556607853354,-2.14896240935547,-1.25741963290206,4.05318344399159,4.41596339962164,4.34422393232124,1.04419036064977,-1.03377691858947,-0.477889618121769,0.927766433636102,-2.02239348931736,6
-5.14462656401062,8.61025518285409,-9.40405682554877,-1.60949728892814,-0.843075577716153,-0.922520093668497,-4.0210484040152,2.49362555772127,4.29429732264763,4.05162090461899,0.700565968716038,-2.51479760474625,-0.32849725808562,-1.13329154591201,-0.554334581835505,6
-3.85260302853149,7.54103339530192,-9.93482462329366,-4.34786299752365,-1.03437835838067,-1.41638173024119,-2.61032683579567,1.69308542343129,4.36112264297834,3.78083465224144,-0.0280089185315414,-2.22262185469215,-0.13012444959849,0.272153121039786,0.814115085300885,6
-3.64671458041615,7.35395867631119,-10.9042101859774,-2.94534561398759,-2.07426874861875,-2.33108610880721,-0.785427446891553,2.60677818486997,3.85240244614918,3.75714067654274,-1.02538463392876,-0.0631630297538046,-0.474864899371807,1.12529783325265,-0.173557371693165,6
-3.69357820856686,6.54839542452003,-8.32361252474157,-4.63469498846712,-0.713705129569565,0.301193888836331,-1.10249658099082,2.45098353384297,3.89662186987069,3.90745602642175,0.405067173567208,-1.43109388325029,1.74772363572353,0.274608266426624,-1.33521115105363,6
-4.30116377095936,5.75899466375922,-8.90798042973719,-3.63602439866818,-1.67884407831198,-0.890823568223902,-1.67593412187539,2.27574877552523,5.13480257045854,2.76749014852626,-0.18019006981023,0.859272779877112,-0.0302141529777164,-0.422371473776637,0.865338298619906,6
-4.58375587390215,7.40110601502525,-10.0791493463183,-3.39253749025031,-0.591715874726897,-2.09183749903867,-1.82449628969033,2.81114790323482,1.58699505417028,3.79613545030844,0.734446441999018,-1.81323858168014,-1.04972495783598,-0.691569114367488,-0.560896863437174,6
-5.40572853614676,8.11842936549188,-10.7154735140467,-3.91290477857501,-0.891058816930223,-2.49306023110106,-2.08172975551024,3.22634771501577,3.44134404419978,2.51838556138821,-0.521603726772377,0.779578194350362,0.271341628618446,-0.24462103382299,1.36670344740899,6
-4.85450450701619,5.57856634294952,-10.487439113398,-2.50984087628292,-1.90259019561976,-1.44659304068948,-0.649484253257932,1.14487705637794,4.26665457175955,2.95781645479383,0.144924722276209,-1.14684567134324,0.32555696459367,0.0432118947607886,-0.716716850827665,6
-14.1729020359888,1.91664218863983,0.37870375291401,0.780484731443668,-1.14611209593305,-0.138121565779702,-0.785986822737363,0.309066568609456,1.71901498653488,0.768792137940474,-1.12540708540475,-0.0898693241111874,-0.114768165993428,0.757339551671342,0.463787605737329,7
-14.8442076428156,0.968246505064502,0.367202366546696,-0.258614664436309,-0.491462223020647,-2.1396530944562,-0.358107333089798,1.47706346419355,0.727073732845063,-0.466241924135078,1.05514311896653,0.190073785020903,0.0268300616848274,-1.52002550287485,0.660635111762701,7
-15.7884892333619,1.02756710462259,-1.09615889054326,-2.1329306068779,0.24653032139922,-1.65844737119807,0.575560136860524,-0.0976041218244885,-0.632337529239846,0.50178259194244,0.179399388665986,-0.569898592472582,0.768111827487903,0.602180216319188,0.82818952845926,7
-16.6377079779186,0.436416992099677,-1.42033774501724,-0.397341867020631,-0.285505405646134,1.7747832374099,1.28987735524074,0.93593937044735,0.348183156609564,-0.299836235850673,-0.947272748381644,1.09115380945344,-1.04310221742581,0.366011819395815,2.2443477193201,7
