% 1. Title: Kristina Cluster Dataset
%
% 2. Sources:
%      (a) Creator: Kris
%      (b) Donor: None
%      (c) Date: May,2012
%
@RELATION cluster

@ATTRIBUTE x  NUMERIC
@ATTRIBUTE y   NUMERIC
@ATTRIBUTE z   NUMERIC
@ATTRIBUTE class        {1,2,3,4,5,6,7,8}

@DATA
-5.14672889669631,-2.0027338228635,-12.8351092642208,3
-3.83811347330033,-1.23303804737683,-15.0505634021289,3
-3.04160269414706,-2.88514570799155,-13.8246462857418,3
-5.00431955473132,-1.03831161954206,-13.9967713126063,3
-2.52019989102625,-1.20430277344955,-14.078092599345,3
-5.44597424254918,-1.01425928427551,-13.1303861835063,3
-4.09782502033591,-0.650072713664696,-14.1221996674559,3
-6.30483722508041,-1.55962214735114,-14.3894492956778,3
-5.45209721498846,-1.09440494008413,-14.0181319491174,3
-3.78373283171087,-0.936332784563004,-14.1696242001788,3
-14.7943897008138,1.32097511892773,2.60149810440892,4
-14.7240722752019,0.643906838626039,3.33582175266418,4
-15.4124384877271,0.182227626158177,0.8643723777202,4
-14.8671191967617,1.74618513415019,2.51909901530411,4
-14.1161810990876,2.20156007247083,1.64726505379981,4
-16.9197436810332,2.09546329060683,1.93744494262788,4
-16.2346963661008,1.5249994392975,1.63170443030212,4
-15.8235377409636,1.51450007020621,2.80790804404974,4
-12.8537247053354,1.5765064228144,1.94823607581656,4
-15.9692627546724,0.703451079502233,2.01276887491733,4
-13.7582799690946,0.511013616312074,-0.660223454096057,5
-16.005471074058,0.762268529069458,0.355190692033046,5
-14.7037852504975,-0.195459264791409,0.358127411430434,5
-13.723013450074,-1.93298190781745,-1.17899465603587,5
-15.7335384026121,-2.44609895991522,-1.29751281945162,5
-14.1324834865424,1.3817143069745,0.324088282769948,5
-13.5770569983916,-1.04017128194639,0.322433433747765,5
-14.8296699903223,0.245092491571962,-0.213824848761263,5
-15.2487549940865,0.0184789473329446,0.202689981519585,5
-14.8455556218979,0.340838108093824,-1.8826603796452,5
-3.61568399762602,-5.3433659943126,-11.5717160816337,6
-3.66190267173479,-7.34428688295966,-12.2327706360788,6
-2.89062137077888,-8.27515756473825,-15.4700290926653,6
-4.83353024892486,-6.04910856039952,-12.9293869396006,6
-2.55527134982947,-6.29135443950237,-15.3098552739619,6
-4.78612401869175,-6.35424706797126,-12.7216901138301,6
-1.58956440827153,-5.83585296765196,-14.7466303843733,6
-3.6068932006063,-4.95264394754264,-15.1075119543587,6
-3.58132886625778,-5.3912999160618,-13.3288150194208,6
-0.478371218102099,-5.23996560936421,-13.9561285368344,6
-13.3437477336021,-0.603304146200396,-8.79080166728708,7
-12.1731272155437,-0.631772337898947,-8.72999559365706,7
-12.7767318978758,-1.79333625196717,-7.92080082787321,7
-12.5557497553412,-0.166200808021062,-6.90183746340072,7
-13.5129741283955,-0.911578430751441,-9.0074751414355,7
-13.0871093019709,-1.09019305660216,-9.36427130452585,7
-11.4618612647437,-1.77367765346759,-9.27348032409701,7
-11.3783898892863,-0.335842065632647,-7.58708042793631,7
-12.5808694448174,-1.34723156020747,-7.94848219056255,7
-13.7922591888168,0.127900476510116,-7.76049461094171,7
-7.91064301583005,4.5407025962466,11.3694290603983,8
-9.14752743950383,4.66802246724588,13.5223449796472,8
-7.05050385071653,3.06913412307678,11.4911743382824,8
-10.0734544233335,3.58944993915837,11.3530997338918,8
-8.57448331799966,2.9899687050847,10.5033285516102,8
-8.31777457006514,4.03466446577275,10.5938475479792,8
-6.77081925757021,2.96193520849252,8.95320156627293,8
-7.99502130185477,3.46020128303772,10.9582423704159,8
-8.91114349882622,2.93685783008695,11.1356873648467,8
-7.4145401350088,5.20063278603013,11.5805451910037,8
3.59380385408086,2.71821078462498,12.9948681888729,1
3.06430095510681,-1.25625676188569,14.0058104706458,1
4.66602050678752,-0.318471040528673,12.8041651873761,1
2.48509385670928,1.23940501765302,14.595916810091,1
5.79375197275699,-1.40345306396124,14.8836630987792,1
3.34137642164228,-0.453794347015536,14.4809197375308,1
1.84823229878412,0.603892074132661,15.2887197770235,1
2.80491521995377,-1.28730775069668,15.6711999584778,1
2.7023102732023,0.250208784195231,16.0703120895158,1
4.42288326069388,0.592033520311752,15.0216008362075,1
-14.3162720631631,-0.891552822737035,3.05086468855475,2
-15.7998662690399,-0.845259302022662,4.28089810712304,2
-14.0397165343583,1.10672583753184,3.55698171831171,2
-13.4499098851598,-0.982222012166473,5.48489487383062,2
-16.132826412379,-0.848491422900692,5.00186902484179,2
-12.7872036432714,-0.415809811893383,4.31947442296939,2
-14.2948883667825,-0.951530159788001,4.54882600577633,2
-14.3315133338476,-1.55726670338865,3.37246336443566,2
-16.0755270049741,0.619984372198626,3.89944300561033,2
-13.6038107134046,-0.279817611983632,4.860498535048,2
-5.14672889669631,-2.0027338228635,-12.8351092642208,3
-3.83811347330033,-1.23303804737683,-15.0505634021289,3
-3.04160269414706,-2.88514570799155,-13.8246462857418,3
-5.00431955473132,-1.03831161954206,-13.9967713126063,3
-2.52019989102625,-1.20430277344955,-14.078092599345,3
-5.44597424254918,-1.01425928427551,-13.1303861835063,3
-4.09782502033591,-0.650072713664696,-14.1221996674559,3
-6.30483722508041,-1.55962214735114,-14.3894492956778,3
-5.45209721498846,-1.09440494008413,-14.0181319491174,3
-3.78373283171087,-0.936332784563004,-14.1696242001788,3
-14.7943897008138,1.32097511892773,2.60149810440892,4
-14.7240722752019,0.643906838626039,3.33582175266418,4
-15.4124384877271,0.182227626158177,0.8643723777202,4
-14.8671191967617,1.74618513415019,2.51909901530411,4
-14.1161810990876,2.20156007247083,1.64726505379981,4
-16.9197436810332,2.09546329060683,1.93744494262788,4
-16.2346963661008,1.5249994392975,1.63170443030212,4
-15.8235377409636,1.51450007020621,2.80790804404974,4
-12.8537247053354,1.5765064228144,1.94823607581656,4
-15.9692627546724,0.703451079502233,2.01276887491733,4
-13.7582799690946,0.511013616312074,-0.660223454096057,5
-16.005471074058,0.762268529069458,0.355190692033046,5
-14.7037852504975,-0.195459264791409,0.358127411430434,5
-13.723013450074,-1.93298190781745,-1.17899465603587,5
-15.7335384026121,-2.44609895991522,-1.29751281945162,5
-14.1324834865424,1.3817143069745,0.324088282769948,5
-13.5770569983916,-1.04017128194639,0.322433433747765,5
-14.8296699903223,0.245092491571962,-0.213824848761263,5
-15.2487549940865,0.0184789473329446,0.202689981519585,5
-14.8455556218979,0.340838108093824,-1.8826603796452,5
-3.61568399762602,-5.3433659943126,-11.5717160816337,6
-3.66190267173479,-7.34428688295966,-12.2327706360788,6
-2.89062137077888,-8.27515756473825,-15.4700290926653,6
-4.83353024892486,-6.04910856039952,-12.9293869396006,6
-2.55527134982947,-6.29135443950237,-15.3098552739619,6
-4.78612401869175,-6.35424706797126,-12.7216901138301,6
-1.58956440827153,-5.83585296765196,-14.7466303843733,6
-3.6068932006063,-4.95264394754264,-15.1075119543587,6
-3.58132886625778,-5.3912999160618,-13.3288150194208,6
-0.478371218102099,-5.23996560936421,-13.9561285368344,6
-13.3437477336021,-0.603304146200396,-8.79080166728708,7
-12.1731272155437,-0.631772337898947,-8.72999559365706,7
-12.7767318978758,-1.79333625196717,-7.92080082787321,7
-12.5557497553412,-0.166200808021062,-6.90183746340072,7
-13.5129741283955,-0.911578430751441,-9.0074751414355,7
-13.0871093019709,-1.09019305660216,-9.36427130452585,7
-11.4618612647437,-1.77367765346759,-9.27348032409701,7
-11.3783898892863,-0.335842065632647,-7.58708042793631,7
-12.5808694448174,-1.34723156020747,-7.94848219056255,7
-13.7922591888168,0.127900476510116,-7.76049461094171,7
-7.91064301583005,4.5407025962466,11.3694290603983,8
-9.14752743950383,4.66802246724588,13.5223449796472,8
-7.05050385071653,3.06913412307678,11.4911743382824,8
-10.0734544233335,3.58944993915837,11.3530997338918,8
-8.57448331799966,2.9899687050847,10.5033285516102,8
-8.31777457006514,4.03466446577275,10.5938475479792,8
-6.77081925757021,2.96193520849252,8.95320156627293,8
-7.99502130185477,3.46020128303772,10.9582423704159,8
-8.91114349882622,2.93685783008695,11.1356873648467,8
-7.4145401350088,5.20063278603013,11.5805451910037,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
-15.3305888212827,2.40324758724255,4.53288967342982,4
-12.3607757856546,2.46525393985074,3.67321770519664,4
-15.4763138349916,1.59219859653857,3.7377505042974,4
-13.7442890044091,0.525412529271761,-1.02251714033573,5
-15.9914801093726,0.776667442029145,-0.00710299420662935,5
-14.6897942858121,-0.181060351831721,-0.00416627480924142,5
-13.7090224853886,-1.91858299485776,-1.54128834227555,5
-15.7195474379267,-2.43170004695554,-1.65980650569129,5
-14.118492521857,1.39611321993419,-0.0382054034697281,5
-13.5630660337062,-1.0257723689867,-0.0398602524919107,5
-14.8156790256369,0.259491404531649,-0.576118535000939,5
-15.2347640294011,0.0328778602926324,-0.159603704720091,5
-14.8315646572125,0.355237021053511,-2.24495406588487,5
-6.61318929881513,-5.43592484340394,-10.5114402235824,6
-6.6594079729239,-7.43684573205101,-11.1724947780275,6
-5.88812667196799,-8.3677164138296,-14.409753234614,6
-7.83103555011397,-6.14166740949086,-11.8691110815493,6
-5.55277665101858,-6.38391328859371,-14.2495794159106,6
-7.78362931988086,-6.4468059170626,-11.6614142557789,6
-4.58706970946064,-5.9284118167433,-13.686354526322,6
-6.60439850179541,-5.04520279663398,-14.0472360963075,6
-6.57883416744689,-5.48385876515314,-12.2685391613696,6
-3.47587651929121,-5.33252445845556,-12.8958526787832,6
-14.9510692732558,-0.51804692241379,-5.56336966493509,7
-13.7804487551973,-0.546515114112341,-5.50256359130508,7
-14.3840534375295,-1.70807902818056,-4.69336882552122,7
-14.1630712949948,-0.0809435842344552,-3.67440546104873,7
-15.1202956680492,-0.826321206964835,-5.78004313908351,7
-14.6944308416246,-1.00493583281555,-6.13683930217386,7
-13.0691828043974,-1.68842042968098,-6.04604832174502,7
-12.98571142894,-0.250584841846041,-4.35964842558432,7
-14.1881909844711,-1.26197433642086,-4.72105018821057,7
-15.3995807284704,0.213157700296722,-4.53306260858973,7
-5.1043183716825,4.5613489048002,12.9592194455266,8
-6.34120279535628,4.68866877579948,15.1121353647755,8
-4.24417920656898,3.08978043163037,13.0809647234107,8
-7.2671297791859,3.61009624771197,12.9428901190201,8
-5.76815867385211,3.0106150136383,12.0931189367385,8
-5.51144992591759,4.05531077432635,12.1836379331075,8
-3.96449461342265,2.98258151704612,10.5429919514012,8
-5.18869665770721,3.48084759159132,12.5480327555442,8
-6.10481885467866,2.95750413864055,12.725477749975,8
-4.60821549086125,5.22127909458372,13.170335576132,8
3.70572475773667,4.43931169937328,12.8706228748951,1
3.17622185876262,0.464844152862603,13.881565156668,1
4.77794141044333,1.40262987421962,12.6799198733982,1
2.59701476036509,2.96050593240131,14.4716714961132,1
5.9056728764128,0.317647850787059,14.7594177848013,1
3.45329732529809,1.26730656773276,14.356674423553,1
1.96015320243993,2.32499298888096,15.1644744630457,1
2.91683612360958,0.433793164051614,15.5469546444999,1
2.81423117685811,1.97130969894353,15.946066775538,1
4.53480416434969,2.31313443506005,14.8973555222297,1
-12.8957602206036,-0.270323672537965,6.46639809164399,2
-14.3793544264804,-0.224030151823591,7.69643151021228,2
-12.6192046917988,1.72795498773091,6.97251512140095,2
-12.0293980426003,-0.360992861967403,8.90042827691986,2
-14.7123145698195,-0.227262272701622,8.41740242793103,2
-11.3666918007119,0.205419338305687,7.73500782605864,2
-12.8743765242229,-0.33030100958893,7.96435940886557,2
-12.9110014912881,-0.936037553189576,6.7879967675249,2
-14.6550151624146,1.2412135223977,7.31497640869957,2
-12.1832988708451,0.341411538215439,8.27603193813724,2
-8.36427546586818,-1.9486936435809,-11.4053734670921,3
-7.05566004247219,-1.17899786809424,-13.6208276050002,3
-6.25914926331893,-2.83110552870895,-12.3949104886131,3
-8.22186612390319,-0.984271440259467,-12.5670355154776,3
-5.73774646019812,-1.15026259416696,-12.6483568022163,3
-8.66352081172104,-0.960219104992911,-11.7006503863777,3
-7.31537158950777,-0.596032534382099,-12.6924638703272,3
-9.52238379425228,-1.50558196806854,-12.9597134985491,3
-8.66964378416032,-1.04036476080153,-12.5883961519887,3
-7.00127940088274,-0.882292605280407,-12.7398884030501,3
-14.3014407811329,2.20972263596406,4.326479733789,4
-14.2311233555211,1.53265435566238,5.06080338204426,4
-14.9194895680462,1.07097514319451,2.58935400710028,4
-14.3741702770809,2.63493265118653,4.24408064468419,4
-13.6232321794068,3.09030758950717,3.37224668317989,4
-16.4267947613524,2.98421080764317,3.66242657200796,4
-15.74174744642,2.41374695633383,3.35668605968219,4
